goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil
cpu: Intel(R) Xeon(R) Platinum 8272CL CPU @ 2.60GHz
BenchmarkNewGetter_Val                    	   70814	      8422 ns/op	    8530 B/op	      69 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_useTag-2          	   19519	     30784 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_useTag-2          	   19372	     31415 ns/op	   11815 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_useTag-2          	   19392	     30695 ns/op	   11815 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_useTag-2          	   19458	     30997 ns/op	   11815 B/op	     200 allocs/op
BenchmarkFromYAML_singleYAML                            	   10000	     58902 ns/op	   18112 B/op	     289 allocs/op
BenchmarkFromYAML_singleYAML                            	   10000	     59061 ns/op	   18112 B/op	     289 allocs/op
BenchmarkFromYAML_singleYAML                            	   10000	     59222 ns/op	   18112 B/op	     289 allocs/op
BenchmarkFromYAML_singleYAML                            	   10000	     58702 ns/op	   18112 B/op	     289 allocs/op
BenchmarkFromYAML_singleYAML                            	   10000	     59581 ns/op	   18112 B/op	     289 allocs/op
BenchmarkFromYAML_singleYAML-2                          	   12271	     50193 ns/op	   18113 B/op	     289 allocs/op
BenchmarkFromYAML_singleYAML-2                          	   12386	     48737 ns/op	   18113 B/op	     289 allocs/op
BenchmarkFromYAML_singleYAML-2                          	   12199	     49077 ns/op	   18113 B/op	     289 allocs/op
BenchmarkFromYAML_singleYAML-2                          	   12132	     49476 ns/op	   18113 B/op	     289 allocs/op
BenchmarkFromYAML_singleYAML-2                          	   12254	     48930 ns/op	   18113 B/op	     289 allocs/op
BenchmarkDynamicStruct_singleYAML_nonNest_nonUseTag     	   76834	      7750 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleYAML_nonNest_nonUseTag     	   75616	      7796 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleYAML_nonNest_nonUseTag     	   76741	      7779 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleYAML_nonNest_nonUseTag     	   75619	      7739 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleYAML_nonNest_nonUseTag     	   76609	      7788 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleYAML_nonNest_nonUseTag-2   	   83829	      6893 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleYAML_nonNest_nonUseTag-2   	   84700	      7086 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleYAML_nonNest_nonUseTag-2   	   84496	      6921 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleYAML_nonNest_nonUseTag-2   	   84932	      6901 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleYAML_nonNest_nonUseTag-2   	   85461	      6908 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_nonUseTag        	   29475	     20282 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_nonUseTag        	   29704	     20218 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_nonUseTag        	   29354	     20308 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_nonUseTag        	   29487	     20331 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_nonUseTag        	   29508	     20296 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_nonUseTag-2      	   32826	     18103 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_nonUseTag-2      	   32956	     18168 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_nonUseTag-2      	   33451	     18120 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_nonUseTag-2      	   33144	     18015 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_nonUseTag-2      	   33070	     17831 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_useTag           	   29899	     20056 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_useTag           	   29646	     20101 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_useTag           	   29710	     20071 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_useTag           	   29582	     20089 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_useTag           	   29582	     20104 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_useTag-2         	   33063	     17933 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_useTag-2         	   33492	     17926 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_useTag-2         	   33108	     17796 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_useTag-2         	   33471	     17806 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleYAML_nest_useTag-2         	   33186	     17951 ns/op	    8079 B/op	     122 allocs/op
BenchmarkFromYAML_arrayYAML                             	    5917	    112064 ns/op	   30257 B/op	     556 allocs/op
BenchmarkFromYAML_arrayYAML                             	    5799	    114408 ns/op	   30257 B/op	     556 allocs/op
BenchmarkFromYAML_arrayYAML                             	    5827	    113610 ns/op	   30257 B/op	     556 allocs/op
BenchmarkFromYAML_arrayYAML                             	    6087	    112919 ns/op	   30257 B/op	     556 allocs/op
BenchmarkFromYAML_arrayYAML                             	    5859	    111830 ns/op	   30257 B/op	     556 allocs/op
BenchmarkFromYAML_arrayYAML-2                           	    5737	     96163 ns/op	   30258 B/op	     556 allocs/op
BenchmarkFromYAML_arrayYAML-2                           	    5608	     96186 ns/op	   30258 B/op	     556 allocs/op
BenchmarkFromYAML_arrayYAML-2                           	    5641	     96885 ns/op	   30258 B/op	     556 allocs/op
BenchmarkFromYAML_arrayYAML-2                           	    5667	     96889 ns/op	   30258 B/op	     556 allocs/op
BenchmarkFromYAML_arrayYAML-2                           	    5942	     96254 ns/op	   30258 B/op	     556 allocs/op
BenchmarkDynamicStruct_arrayYAML_nonNest_nonUseTag      	   78204	      7762 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayYAML_nonNest_nonUseTag      	   75633	      7719 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayYAML_nonNest_nonUseTag      	   76606	      7788 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayYAML_nonNest_nonUseTag      	   75892	      7797 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayYAML_nonNest_nonUseTag      	   76221	      7793 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayYAML_nonNest_nonUseTag-2    	   80653	      6919 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayYAML_nonNest_nonUseTag-2    	   83740	      7064 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayYAML_nonNest_nonUseTag-2    	   84992	      6933 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayYAML_nonNest_nonUseTag-2    	   83976	      6907 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayYAML_nonNest_nonUseTag-2    	   85078	      6884 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_nonUseTag         	   30111	     20028 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_nonUseTag         	   29911	     19966 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_nonUseTag         	   29769	     19984 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_nonUseTag         	   29620	     20017 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_nonUseTag         	   29818	     20005 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_nonUseTag-2       	   33213	     17754 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_nonUseTag-2       	   33406	     17754 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_nonUseTag-2       	   33498	     17830 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_nonUseTag-2       	   33492	     17693 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_nonUseTag-2       	   33744	     17802 ns/op	    8079 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_useTag            	   17463	     34455 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_useTag            	   17283	     34381 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_useTag            	   17428	     34363 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_useTag            	   17476	     34334 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_useTag            	   17474	     34374 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_useTag-2          	   19586	     30367 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_useTag-2          	   18926	     30489 ns/op	   11815 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_useTag-2          	   19460	     30656 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_useTag-2          	   19275	     30501 ns/op	   11815 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayYAML_nest_useTag-2          	   19662	     30621 ns/op	   11815 B/op	     200 allocs/op
BenchmarkJSONToGetter_singleJSON_nonNest                	   10000	     52448 ns/op	   14457 B/op	     284 allocs/op
BenchmarkJSONToGetter_singleJSON_nonNest                	   10000	     51559 ns/op	   14457 B/op	     284 allocs/op
BenchmarkJSONToGetter_singleJSON_nonNest                	   10000	     51802 ns/op	   14457 B/op	     284 allocs/op
BenchmarkJSONToGetter_singleJSON_nonNest                	   10000	     51380 ns/op	   14457 B/op	     284 allocs/op
BenchmarkJSONToGetter_singleJSON_nonNest                	   10000	     51758 ns/op	   14457 B/op	     284 allocs/op
BenchmarkJSONToGetter_singleJSON_nonNest-2              	   13488	     43040 ns/op	   14461 B/op	     284 allocs/op
BenchmarkJSONToGetter_singleJSON_nonNest-2              	   13872	     43676 ns/op	   14460 B/op	     284 allocs/op
BenchmarkJSONToGetter_singleJSON_nonNest-2              	   13748	     43936 ns/op	   14461 B/op	     284 allocs/op
BenchmarkJSONToGetter_singleJSON_nonNest-2              	   13495	     44320 ns/op	   14460 B/op	     284 allocs/op
BenchmarkJSONToGetter_singleJSON_nonNest-2              	   13629	     44071 ns/op	   14461 B/op	     284 allocs/op
BenchmarkJSONToGetter_singleJSON_nest                   	    8730	     73031 ns/op	   19923 B/op	     374 allocs/op
BenchmarkJSONToGetter_singleJSON_nest                   	   10000	     73514 ns/op	   19919 B/op	     374 allocs/op
BenchmarkJSONToGetter_singleJSON_nest                   	    9674	     74137 ns/op	   19919 B/op	     374 allocs/op
BenchmarkJSONToGetter_singleJSON_nest                   	   10000	     75291 ns/op	   19919 B/op	     374 allocs/op
BenchmarkJSONToGetter_singleJSON_nest                   	   10000	     74007 ns/op	   19919 B/op	     374 allocs/op
BenchmarkJSONToGetter_singleJSON_nest-2                 	    9300	     62923 ns/op	   19926 B/op	     374 allocs/op
BenchmarkJSONToGetter_singleJSON_nest-2                 	    9488	     62406 ns/op	   19925 B/op	     374 allocs/op
BenchmarkJSONToGetter_singleJSON_nest-2                 	   10000	     62919 ns/op	   19925 B/op	     374 allocs/op
BenchmarkJSONToGetter_singleJSON_nest-2                 	    9294	     62912 ns/op	   19925 B/op	     374 allocs/op
BenchmarkJSONToGetter_singleJSON_nest-2                 	    9997	     62523 ns/op	   19924 B/op	     374 allocs/op
BenchmarkJSONToGetter_arrayJSON_nonNest                 	   10000	     62597 ns/op	   16913 B/op	     346 allocs/op
BenchmarkJSONToGetter_arrayJSON_nonNest                 	   10000	     63250 ns/op	   16913 B/op	     346 allocs/op
BenchmarkJSONToGetter_arrayJSON_nonNest                 	   10000	     64074 ns/op	   16913 B/op	     346 allocs/op
BenchmarkJSONToGetter_arrayJSON_nonNest                 	   10000	     64849 ns/op	   16913 B/op	     346 allocs/op
BenchmarkJSONToGetter_arrayJSON_nonNest                 	   10000	     64854 ns/op	   16913 B/op	     346 allocs/op
BenchmarkJSONToGetter_arrayJSON_nonNest-2               	    9420	     55848 ns/op	   16918 B/op	     346 allocs/op
BenchmarkJSONToGetter_arrayJSON_nonNest-2               	   10000	     55326 ns/op	   16918 B/op	     346 allocs/op
BenchmarkJSONToGetter_arrayJSON_nonNest-2               	   10000	     54571 ns/op	   16918 B/op	     346 allocs/op
BenchmarkJSONToGetter_arrayJSON_nonNest-2               	   10000	     55496 ns/op	   16918 B/op	     346 allocs/op
BenchmarkJSONToGetter_arrayJSON_nonNest-2               	   10000	     56602 ns/op	   16918 B/op	     346 allocs/op
BenchmarkJSONToGetter_arrayJSON_nest                    	    8192	     84890 ns/op	   22386 B/op	     436 allocs/op
BenchmarkJSONToGetter_arrayJSON_nest                    	    8745	     86379 ns/op	   22385 B/op	     436 allocs/op
BenchmarkJSONToGetter_arrayJSON_nest                    	    8630	     86137 ns/op	   22385 B/op	     436 allocs/op
BenchmarkJSONToGetter_arrayJSON_nest                    	    8736	     85568 ns/op	   22384 B/op	     436 allocs/op
BenchmarkJSONToGetter_arrayJSON_nest                    	    8895	     85011 ns/op	   22385 B/op	     436 allocs/op
BenchmarkJSONToGetter_arrayJSON_nest-2                  	    8314	     70804 ns/op	   22392 B/op	     436 allocs/op
BenchmarkJSONToGetter_arrayJSON_nest-2                  	    8709	     71181 ns/op	   22392 B/op	     436 allocs/op
BenchmarkJSONToGetter_arrayJSON_nest-2                  	    8270	     72375 ns/op	   22390 B/op	     436 allocs/op
BenchmarkJSONToGetter_arrayJSON_nest-2                  	    8228	     71447 ns/op	   22390 B/op	     436 allocs/op
BenchmarkJSONToGetter_arrayJSON_nest-2                  	    8037	     70945 ns/op	   22390 B/op	     436 allocs/op
BenchmarkYAMLToGetter_singleYAML_nonNest                	    3172	    210737 ns/op	   80097 B/op	     775 allocs/op
BenchmarkYAMLToGetter_singleYAML_nonNest                	    2818	    211313 ns/op	   80096 B/op	     775 allocs/op
BenchmarkYAMLToGetter_singleYAML_nonNest                	    2858	    212070 ns/op	   80097 B/op	     775 allocs/op
BenchmarkYAMLToGetter_singleYAML_nonNest                	    3034	    210406 ns/op	   80097 B/op	     775 allocs/op
BenchmarkYAMLToGetter_singleYAML_nonNest                	    2892	    211583 ns/op	   80097 B/op	     775 allocs/op
BenchmarkYAMLToGetter_singleYAML_nonNest-2              	    3452	    165107 ns/op	   80108 B/op	     775 allocs/op
BenchmarkYAMLToGetter_singleYAML_nonNest-2              	    3511	    166152 ns/op	   80109 B/op	     775 allocs/op
BenchmarkYAMLToGetter_singleYAML_nonNest-2              	    3454	    166198 ns/op	   80110 B/op	     775 allocs/op
BenchmarkYAMLToGetter_singleYAML_nonNest-2              	    3451	    166415 ns/op	   80109 B/op	     775 allocs/op
BenchmarkYAMLToGetter_singleYAML_nonNest-2              	    3418	    166435 ns/op	   80110 B/op	     775 allocs/op
BenchmarkYAMLToGetter_singleYAML_nest                   	    2460	    233435 ns/op	   85909 B/op	     892 allocs/op
BenchmarkYAMLToGetter_singleYAML_nest                   	    2568	    237805 ns/op	   85902 B/op	     892 allocs/op
BenchmarkYAMLToGetter_singleYAML_nest                   	    2493	    238340 ns/op	   85900 B/op	     892 allocs/op
BenchmarkYAMLToGetter_singleYAML_nest                   	    2478	    236070 ns/op	   85902 B/op	     892 allocs/op
BenchmarkYAMLToGetter_singleYAML_nest                   	    2700	    236319 ns/op	   85900 B/op	     892 allocs/op
BenchmarkYAMLToGetter_singleYAML_nest-2                 	    3032	    193560 ns/op	   85915 B/op	     892 allocs/op
BenchmarkYAMLToGetter_singleYAML_nest-2                 	    2976	    187616 ns/op	   85915 B/op	     892 allocs/op
BenchmarkYAMLToGetter_singleYAML_nest-2                 	    3120	    189016 ns/op	   85916 B/op	     892 allocs/op
BenchmarkYAMLToGetter_singleYAML_nest-2                 	    2977	    189546 ns/op	   85913 B/op	     892 allocs/op
BenchmarkYAMLToGetter_singleYAML_nest-2                 	    2947	    188576 ns/op	   85914 B/op	     892 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nonNest                 	    2206	    276945 ns/op	   92242 B/op	    1042 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nonNest                 	    2108	    275677 ns/op	   92242 B/op	    1042 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nonNest                 	    2202	    273187 ns/op	   92242 B/op	    1042 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nonNest                 	    2209	    274845 ns/op	   92242 B/op	    1042 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nonNest                 	    2437	    271327 ns/op	   92242 B/op	    1042 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nonNest-2               	    2634	    217645 ns/op	   92257 B/op	    1042 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nonNest-2               	    2581	    216620 ns/op	   92256 B/op	    1042 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nonNest-2               	    2686	    217316 ns/op	   92256 B/op	    1042 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nonNest-2               	    2556	    218184 ns/op	   92256 B/op	    1042 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nonNest-2               	    2661	    222773 ns/op	   92257 B/op	    1042 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nest                    	    2139	    310768 ns/op	   98046 B/op	    1159 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nest                    	    2037	    309600 ns/op	   98047 B/op	    1159 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nest                    	    1971	    308398 ns/op	   98045 B/op	    1159 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nest                    	    1944	    311870 ns/op	   98046 B/op	    1159 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nest                    	    1999	    308572 ns/op	   98046 B/op	    1159 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nest-2                  	    2296	    282303 ns/op	   98063 B/op	    1159 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nest-2                  	    2298	    247878 ns/op	   98061 B/op	    1159 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nest-2                  	    2319	    245049 ns/op	   98061 B/op	    1159 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nest-2                  	    2373	    242758 ns/op	   98064 B/op	    1159 allocs/op
BenchmarkYAMLToGetter_arrayYAML_nest-2                  	    2364	    248089 ns/op	   98062 B/op	    1159 allocs/op
PASS
ok  	github.com/goldeneggg/structil/dynamicstruct/decoder	175.696s
?   	github.com/goldeneggg/structil/internal	[no test files]
goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil/util
cpu: Intel(R) Xeon(R) Platinum 8272CL CPU @ 2.60GHz
BenchmarkToI_String               	87453382	         6.863 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String               	86865891	         6.869 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String               	87854187	         6.869 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String               	87849042	         6.876 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String               	87605334	         6.874 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String-2             	79340857	         6.870 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String-2             	87480159	         6.888 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String-2             	81296340	         6.885 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String-2             	86913718	         6.888 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String-2             	78904707	         6.863 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int                  	86746581	         6.884 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int                  	87706513	         6.862 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int                  	88435626	         6.869 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int                  	87104257	         6.868 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int                  	87232161	         6.861 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int-2                	85967287	         6.863 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int-2                	86695204	         6.878 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int-2                	87300688	         6.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int-2                	72398032	         6.942 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int-2                	78757654	         6.886 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr            	77014802	         6.715 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr            	89273823	         6.716 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr            	88192545	         6.730 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr            	88078617	         6.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr            	88642056	         6.723 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr-2          	80761255	         6.728 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr-2          	81243523	         6.716 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr-2          	88039845	         6.728 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr-2          	88064384	         6.772 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr-2          	79168132	         6.697 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map                  	82646870	         6.711 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map                  	89485538	         6.742 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map                  	88157559	         6.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map                  	88147197	         6.739 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map                  	89396208	         6.705 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map-2                	88511292	         6.767 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map-2                	92324864	         6.895 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map-2                	85052106	         6.760 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map-2                	88173105	         6.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map-2                	88099322	         6.733 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func                 	88100602	         6.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func                 	87834921	         6.746 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func                 	88127778	         6.709 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func                 	88314568	         6.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func                 	88199028	         6.696 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func-2               	88621120	         6.716 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func-2               	82490078	         6.754 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func-2               	88184768	         6.723 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func-2               	75937725	         6.723 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func-2               	88054057	         6.747 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan                 	88169218	         6.744 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan                 	87943064	         6.735 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan                 	87791238	         6.724 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan                 	88140750	         6.758 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan                 	88206834	         6.747 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan-2               	88095454	         6.700 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan-2               	79947724	         6.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan-2               	88079923	         6.710 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan-2               	77646703	         6.722 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan-2               	89340314	         6.729 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil                  	256021573	         2.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil                  	255858571	         2.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil                  	255788762	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil                  	255904951	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil                  	256030644	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil-2                	255173691	         2.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil-2                	256046924	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil-2                	256053698	         2.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil-2                	255545275	         2.350 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil-2                	256008031	         2.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkElemTypeOf_String        	28433089	        19.80 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_String        	28680177	        19.73 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_String        	27786163	        19.78 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_String        	28056290	        19.85 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_String        	27569623	        19.88 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_String-2      	27959017	        19.75 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_String-2      	30252962	        19.91 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_String-2      	27950550	        19.87 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_String-2      	27502893	        19.84 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_String-2      	28066129	        19.86 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int           	27705967	        19.84 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int           	28118217	        19.82 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int           	27991104	        19.78 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int           	27925054	        19.97 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int           	27737733	        19.93 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int-2         	28113604	        19.88 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int-2         	26628918	        20.24 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int-2         	27562273	        19.96 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int-2         	27797853	        20.12 ns/op	       7 B/op	       0 allocs/op
